Date/Time Rn ET Kc LAI Lsky Twey Tdry Tcan CWSI
7/1/2014 0,-0.437096,1.17258,0.478165,24.54,24.5306,19.7305,12.4292,355.84,-1.52106,0.203946
7/1/2014 1,-0.434675,0.995727,0.478165,20.41,20.401,16.7278,8.46725,333.593,-2.24883,0.203946
7/1/2014 2,-0.417373,0.991743,0.478165,19.98,19.9723,16.9411,8.05474,336.049,-2.93166,0.203946
7/1/2014 3,-0.401046,0.85778,0.478165,18.54,18.5319,15.5323,6.67333,327.358,-2.95339,0.203946
7/1/2014 4,-0.339064,1.1639,0.478165,18.41,18.4051,16.0253,6.54861,324.727,-3.98213,0.203946
7/1/2014 5,-0.272431,0.832653,0.478165,19.27,19.2641,15.9681,7.37363,331.619,-2.60761,0.203946
7/1/2014 6,-0.417525,0.754658,0.478165,18.35,18.3405,15.1121,6.49105,326.343,-2.67046,0.203946
7/1/2014 7,-0.312849,0.831976,0.478165,18.76,18.7532,15.4597,6.88438,327.299,-2.60377,0.203946
7/1/2014 8,0.233998,0.984235,0.478165,19.56,19.5647,16.2001,7.65183,330.115,-2.54064,0.203946
7/1/2014 9,1.12343,1.03306,0.478165,20.95,20.9737,17.2566,8.98528,338.733,-2.22525,0.203946
7/1/2014 10,1.52219,1.07,0.478165,20.6,20.633,16.6681,8.64952,332.803,-2.02239,0.203946
7/1/2014 11,1.72873,1.02483,0.478165,22.18,22.2231,17.3689,10.1652,340.172,-1.48398,0.203946
7/1/2014 12,1.94083,1.05502,0.478165,23.75,23.8025,17.9791,11.6714,344.844,-1.08318,0.203946
7/1/2014 13,2.37107,1.09142,0.478165,25.23,25.2984,18.5562,13.0912,349.422,-0.810561,0.203946
7/1/2014 14,2.66821,1.13091,0.478165,26.62,26.6986,19.4204,14.4246,356.768,-0.686399,0.203946
7/1/2014 15,1.51238,0.913521,0.478165,26.91,26.9611,18.8456,14.7028,355.699,-0.51047,0.203946
7/1/2014 16,0.938941,1.07644,0.478165,26.82,26.8473,19.4693,14.6165,356.218,-0.657734,0.203946
7/1/2014 17,0.703311,1.05207,0.478165,26.7,26.7204,19.5033,14.5014,357.044,-0.693072,0.203946
7/1/2014 18,0.629058,1.29086,0.478165,26.67,26.6856,19.9376,14.4726,354.479,-0.809856,0.203946
7/1/2014 19,0.340184,1.31755,0.478165,26.14,26.1478,20.0851,13.9641,355.338,-1.0096,0.203946
